ClientId,Risk,Company,Org,Age,Truck,Car,TypeActivity,Assets,Department,Size
892,3,ТК ПРОМУГОЛЬ,Акционерные общества,34.5,0,0,Торговля оптовая твердым топливом,7.8292,Тюменская область,Крупные предприятия
893,3,ОМСКРЕАКТИВ,Общества с ограниченной ответственностью,47.0,1,0,Торговля оптовая промышленными химикатами,7.0,Алтайский край,Малые предприятия
894,2,ЗАПСИБНЕФТЕПРОДУКТ,Акционерные общества,62.0,0,0,"Торговля оптовая твердым, жидким и газообразным топливом и подобными продуктами",9.6875,Свердловская область,Крупные предприятия
895,3,МЕТАЛЛ-ПРОФИТ,Акционерные общества,27.0,0,0,"Производство строительных металлических конструкций, изделий и их частей",8.6625,Свердловская область,Малые предприятия
896,3,АМОРА,Общества с ограниченной ответственностью,22.0,1,1,Торговля оптовая напитками,12.2875,Новосибирская область,Малые предприятия
897,3,ГАЗПРОМ МЕЖРЕГИОНГАЗ ОМСК,Акционерные общества,14.0,0,0,"Торговля оптовая твердым, жидким и газообразным топливом и подобными продуктами",9.225,Калужская область,Малые предприятия
898,3,ПП МФЗ,Общества с ограниченной ответственностью,30.0,0,0,Обработка металлов и нанесение покрытий на металлы,7.6292,Рязанская область,Крупные предприятия
899,2,СИБМОЛ,Акционерные общества,26.0,1,1,"Торговля оптовая молочными продуктами, яйцами и пищевыми маслами и жирами",29.0,Нижегородская область,Малые предприятия
900,3,СКЭ,Общества с ограниченной ответственностью,18.0,0,0,Торговля оптовая электрической бытовой техникой,7.2292,Свердловская область,Средние предприятия
901,3,АВТОСНАБ,Акционерные общества,21.0,2,0,"Строительство инженерных коммуникаций для водоснабжения и водоотведения, газоснабжения",24.15,Челябинская область,Малые предприятия
902,3,АВТОСПЕЦРЕГИОН,Акционерные общества,,0,0,Деятельность автомобильного грузового транспорта,7.8958,Алтайский край,Малые предприятия
903,1,АГРОАСМ,Акционерные общества,46.0,0,0,"Торговля оптовая машинами, оборудованием и инструментами для сельского хозяйства",26.0,Свердловская область,Малые предприятия
904,1,ПСТ,Общества с ограниченной ответственностью,23.0,1,0,"Торговля оптовая прочими машинами, приборами, аппаратурой и оборудованием общепромышленного и специального назначения",82.2667,Алтайский край,Малые предприятия
905,2,РЕГИОН 55,Акционерные общества,63.0,1,0,"Подготовка участка к разработке и добыче полезных ископаемых, за исключением нефтяных и газовых участков",26.0,Свердловская область,Малые предприятия
906,1,ГРАНТОРГ,Общества с ограниченной ответственностью,47.0,1,0,Торговля оптовая неспециализированная,61.175,Владимирская область,Малые предприятия
907,2,СНАБЖЕНИЕ,Общества с ограниченной ответственностью,24.0,1,0,"Торговля оптовая молочными продуктами, яйцами и пищевыми маслами и жирами",27.7208,Тюменская область,Средние предприятия
908,2,СТС,Акционерные общества,35.0,0,0,Строительство жилых и нежилых зданий,12.35,Краснодарский край,Крупные предприятия
909,3,СПЕЦЭНЕРГОСТРОЙ,Акционерные общества,21.0,0,0,Строительство жилых и нежилых зданий,7.225,Омская область,Средние предприятия
910,3,ЭЛЕКТРОСТРОЙ,Общества с ограниченной ответственностью,27.0,1,0,Строительство жилых и нежилых зданий,7.925,Башкортостан (Республика),Малые предприятия
911,3,ТРАГА,Общества с ограниченной ответственностью,45.0,0,0,Торговля оптовая неспециализированная,7.225,Омская область,Средние предприятия
912,1,АВТОДОМ СИБИРЬ МОТОРС,Акционерные общества,55.0,1,0,Торговля розничная легковыми автомобилями и легкими автотранспортными средствами в специализированных магазинах,59.4,Краснодарский край,Средние предприятия
913,3,ЛИДЕР,Акционерные общества,9.0,0,1,"Строительство инженерных коммуникаций для водоснабжения и водоотведения, газоснабжения",3.1708,Алтайский край,Малые предприятия
914,1,АГРОМИР,Общества с ограниченной ответственностью,,0,0,Переработка и консервирование мяса,31.6833,Новосибирская область,Малые предприятия
915,1,СМС,Акционерные общества,21.0,0,1,Строительство жилых и нежилых зданий,61.3792,Кемеровская область,Средние предприятия
916,1,ЧОП НЕФТЕГАРД,Общества с ограниченной ответственностью,48.0,1,3,Деятельность частных охранных служб,262.375,Омская область,Средние предприятия
917,3,ДЕЛЬТА-ЦЕНТР,Акционерные общества,50.0,1,0,Деятельность полиграфическая и предоставление услуг в этой области,14.5,Красноярский край,Малые предприятия
918,1,РЕМОНТНЫЙ КОМПЛЕКС,Общества с ограниченной ответственностью,22.0,0,1,Строительство жилых и нежилых зданий,61.9792,Алтайский край,Средние предприятия
919,3,МОТОРНЫЕ МАСЛА,Акционерные общества,22.5,0,0,"Торговля оптовая твердым, жидким и газообразным топливом и подобными продуктами",7.225,Свердловская область,Средние предприятия
920,1,ОТК,Акционерные общества,41.0,0,0,Деятельность в области телевизионного вещания,30.5,Свердловская область,Малые предприятия
921,3,НПК,Акционерные общества,,2,0,Торговля оптовая неспециализированная,21.6792,Омская область,Средние предприятия
922,2,ПКФ ОМСКИЙ ПРИЧАЛ,Акционерные общества,50.0,1,0,Деятельность внутреннего водного грузового транспорта,26.0,Московская область,Малые предприятия
923,2,БЭЙС-КЕЙТЕРИНГ,Акционерные общества,24.0,2,0,Деятельность предприятий общественного питания по прочим видам организации питания,31.5,Омская область,Малые предприятия
924,3,АВТОТРАЛОМСК,Общества с ограниченной ответственностью,33.0,1,2,"Деятельность вспомогательная прочая, связанная с перевозками",20.575,Московская область,Малые предприятия
925,3,СТРОЙТРАСТ,Общества с ограниченной ответственностью,,1,2,Строительство жилых и нежилых зданий,23.45,Псковская область,Малые предприятия
926,1,ОМСКИЙ АВТОЦЕНТР,Акционерные общества,30.0,1,0,Торговля автотранспортными средствами,57.75,Омская область,Средние предприятия
927,3,СИБИРЬ,Акционерные общества,18.5,0,0,Перевозка грузов специализированными автотранспортными средствами,7.2292,Тамбовская область,Средние предприятия
928,3,СИБИРСКИЙ ПОДВОДНИК,Общества с ограниченной ответственностью,,0,0,"Производство подводных работ, включая водолазные",8.05,Красноярский край,Малые предприятия
929,3,КОМПАНИЯ АЛЬКОМ,Общества с ограниченной ответственностью,21.0,0,0,"Торговля оптовая автомобильными деталями, узлами и принадлежностями, кроме деятельности агентов",8.6625,Санкт-Петербург,Малые предприятия
930,3,УПРАВЛЕНИЕ АЗС,Акционерные общества,25.0,0,0,Торговля розничная моторным топливом в специализированных магазинах,9.5,Тюменская область,Малые предприятия
931,3,МАГИСТРАЛЬ,Акционерные общества,,0,0,Деятельность автомобильного грузового транспорта и услуги по перевозкам,56.4958,Московская область,Малые предприятия
932,3,СТРОЙНЕФТЕХИММОНТАЖ,Акционерные общества,39.0,0,1,Строительство жилых и нежилых зданий,13.4167,Омская область,Средние предприятия
933,1,АСМ,Акционерные общества,,0,0,Торговля автотранспортными средствами,26.55,Москва,Малые предприятия
934,3,АПСС,Акционерные общества,41.0,0,0,Строительство жилых и нежилых зданий,7.85,Новосибирская область,Малые предприятия
935,2,СИБСВЯЗЬСТРОЙ,Общества с ограниченной ответственностью,30.0,0,0,Производство электромонтажных работ,13.0,Москва,Малые предприятия
936,1,ВЗЛЕТ,Общества с ограниченной ответственностью,45.0,1,0,Производство гидравлического и пневматического силового оборудования,52.5542,Москва,Малые предприятия
937,3,ОЗТИ,Акционерные общества,25.0,0,0,"Производство пластмассовых плит, полос, труб и профилей",7.925,Новосибирская область,Малые предприятия
938,1,ТФ РЕЗОНАНС,Акционерные общества,45.0,0,0,Торговля оптовая неспециализированная,29.7,Москва,Средние предприятия
939,3,ЮЗА,Акционерные общества,,0,0,"Строительство инженерных коммуникаций для водоснабжения и водоотведения, газоснабжения",7.75,Красноярский край,Крупные предприятия
940,1,ГЕЛИОС-2000,Общества с ограниченной ответственностью,60.0,0,0,Производство электромонтажных работ,76.2917,Свердловская область,Средние предприятия
941,3,ТАВРИДА ЭЛЕКТРИК ОМСК,Общества с ограниченной ответственностью,36.0,0,2,"Торговля оптовая производственным электротехническим оборудованием, машинами, аппаратурой и материалами",15.9,Челябинская область,Малые предприятия
942,1,ПЖТ,Акционерные общества,24.0,1,0,Деятельность железнодорожного транспорта: грузовые перевозки,60.0,Нижегородская область,Малые предприятия
943,2,МЕЛЬКОМ-ОМСК,Акционерные общества,27.0,0,0,Производство продуктов мукомольной и крупяной промышленности,15.0333,Калужская область,Средние предприятия
944,2,ТД КРАТОС,Общества с ограниченной ответственностью,20.0,2,1,Торговля оптовая санитарно-техническим оборудованием,23.0,Свердловская область,Малые предприятия
945,1,КПМ,Общества с ограниченной ответственностью,28.0,3,2,Производство товарного бетона,263.0,Республика Татарстан,Малые предприятия
946,2,СК ИВИКОН,Акционерные общества,,0,0,Строительство жилых и нежилых зданий,15.5792,Новосибирская область,Средние предприятия
947,3,МАНИС,Акционерные общества,10.0,4,1,Торговля оптовая неспециализированная,29.125,Москва,Крупные предприятия
948,3,ПОЛИСЕРВИС,Акционерные общества,35.0,0,0,Торговля оптовая неспециализированная,7.8958,Московская область,Малые предприятия
949,3,САТУРН,Акционерные общества,25.0,0,0,Торговля оптовая напитками,7.65,Свердловская область,Малые предприятия
950,3,ПОЛЮШКА,Акционерные общества,,1,0,"Выращивание зерновых (кроме риса), зернобобовых культур и семян масличных культур",16.1,Московская область,Малые предприятия
951,1,ДЖЕТ ЛОГИСТИК,Общества с ограниченной ответственностью,36.0,0,0,"Деятельность вспомогательная прочая, связанная с перевозками",262.375,Санкт-Петербург,Средние предприятия
952,3,СИБАВТОТРАНС,Акционерные общества,17.0,0,0,Строительство жилых и нежилых зданий,7.8958,Костромская область,Малые предприятия
953,2,ЭСМ,Акционерные общества,32.0,0,0,Торговля оптовая неспециализированная,13.5,Свердловская область,Малые предприятия
954,3,ГРАНДСТРОЙ,Акционерные общества,18.0,0,0,Деятельность автомобильного грузового транспорта,7.75,Омская область,Малые предприятия
955,3,МОСТОСТРОЙ-ОМСК,Общества с ограниченной ответственностью,22.0,0,0,Строительство автомобильных дорог и автомагистралей,7.725,Московская область,Крупные предприятия
956,1,СИБЭКСПОРТ,Акционерные общества,13.0,2,2,"Выращивание зерновых (кроме риса), зернобобовых культур и семян масличных культур",262.375,Москва,Средние предприятия
957,2,ОПТИМИСТ,Общества с ограниченной ответственностью,,0,0,Смешанное сельское хозяйство,21.0,Московская область,Малые предприятия
958,3,АГРОТРЕЙД,Общества с ограниченной ответственностью,18.0,0,0,Производство нерафинированных растительных масел и их фракций,7.8792,Санкт-Петербург,Крупные предприятия
959,1,СИБИРЬ ИМПЭКС,Акционерные общества,47.0,0,0,Торговля оптовая неспециализированная,42.4,Москва,Малые предприятия
960,1,БЕРЛИ,Акционерные общества,31.0,0,0,Торговля оптовая табачными изделиями,28.5375,Красноярский край,Средние предприятия
961,1,ДМ-РАДУГА,Общества с ограниченной ответственностью,60.0,1,4,Торговля розничная прочая в неспециализированных магазинах,263.0,Томская область,Малые предприятия
962,3,СПК КСМ,Общества с ограниченной ответственностью,24.0,0,0,Строительство жилых и нежилых зданий,7.75,Пермский край,Крупные предприятия
963,3,СП ДОВОЛЬ,Акционерные общества,21.0,0,0,Производство растительных и животных масел и жиров,7.8958,Новосибирская область,Малые предприятия
